SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Protein,Moisture,Exclude
2140223s5,1.98611,1.94573,1.91288,1.88587,1.86247,1.84214,1.82227,1.80542,1.79698,1.80103,1.82106,1.85669,1.89456,1.91292,1.90791,1.90126,1.92116,1.98412,2.08396,2.18907,2.26021,2.28613,2.28339,2.26382,2.23276,2.19676,2.16086,2.12585,2.09192,2.06264,2.03781,2.02717,2.02129,1.96701,1.99492,2.10004,2.0009,2.08825,15.32,11.07,N
2130425s1,1.82972,1.79153,1.76077,1.73467,1.71169,1.69126,1.67158,1.65492,1.6467,1.65065,1.66999,1.70428,1.74085,1.75825,1.75207,1.74286,1.75839,1.81602,1.91242,2.01697,2.08746,2.11277,2.10949,2.09008,2.06049,2.02715,1.99452,1.96273,1.93129,1.9037,1.88212,1.86791,1.86188,1.86584,1.88913,1.95354,2.07721,2.23342,12.69,9.97,N
2140999s9,2.11096,2.06291,2.02271,1.98814,1.95772,1.93068,1.90487,1.88269,1.86985,1.8709,1.88939,1.9246,1.9623,1.97867,1.96836,1.95562,1.9712,2.03435,2.14204,2.25894,2.33639,2.36221,2.3568,2.33372,2.29934,2.26107,2.22373,2.18708,2.15062,2.11825,2.0928,2.07544,2.0675,2.07104,2.09704,2.16975,2.30795,2.47976,12.45,9.51,N
2131048s9,1.78657,1.74996,1.72026,1.69607,1.67566,1.65835,1.64219,1.62869,1.62361,1.63092,1.65441,1.69287,1.73371,1.75593,1.75464,1.75145,1.77521,1.84259,1.94595,2.0522,2.12155,2.14483,2.13943,2.11833,2.08756,2.05372,2.02097,1.98942,1.95854,1.93169,1.91171,1.89948,1.89577,1.9021,1.92781,1.99572,2.12437,2.28528,11.64,11.16,N
2131501s5,2.13172,2.08651,2.04907,2.0186,1.99153,1.96654,1.94198,1.92097,1.90964,1.91361,1.93673,1.97876,2.02524,2.04936,2.04176,2.02734,2.04214,2.11102,2.23273,2.36969,2.46037,2.48835,2.47899,2.44958,2.40918,2.36608,2.32483,2.28559,2.24703,2.21146,2.18226,2.16118,2.14981,2.15084,2.17546,2.24879,2.39313,2.57516,9.33,8.43,N
2141221s6,2.5675,2.51314,2.46594,2.42448,2.38774,2.35545,2.32502,2.29884,2.28351,2.28365,2.30315,2.34105,2.38223,2.4008,2.39057,2.37802,2.39861,2.47432,2.59818,2.72837,2.80914,2.83037,2.81707,2.78495,2.74265,2.69729,2.65368,2.61157,2.56965,2.53183,2.50198,2.48138,2.47136,2.47463,2.50337,2.58408,2.74108,2.93425,10.16,9.77,N
2131187s1,1.95161,1.90886,1.87162,1.8405,1.81251,1.78722,1.76276,1.74144,1.72863,1.72882,1.74614,1.77993,1.81682,1.8346,1.82748,1.81776,1.83682,1.90453,2.01564,2.13327,2.2074,2.22817,2.21721,2.18956,2.15363,2.11408,2.07733,2.04228,2.00758,1.97668,1.9524,1.93616,1.92897,1.93315,1.95905,2.03078,2.1677,2.33981,10.21,9.82,N
2131630s3,2.2752,2.22727,2.18792,2.15467,2.12483,2.09657,2.0678,2.0413,2.02432,2.02289,2.04115,2.07838,2.12105,2.1434,2.13443,2.11707,2.12754,2.19138,2.30942,2.44508,2.53707,2.566,2.55622,2.526,2.48459,2.44059,2.39838,2.35838,2.31916,2.28328,2.25319,2.2309,2.21798,2.21722,2.2395,2.30985,2.45116,2.63328,8.4,8.37,N
2130855s6,2,1.95348,1.91535,1.88216,1.85485,1.8314,1.80855,1.78877,1.77751,1.77911,1.79763,1.83235,1.87001,1.88924,1.88574,1.88133,1.90562,1.97556,2.08137,2.19,2.261,2.28439,2.27809,2.25497,2.22061,2.18253,2.14543,2.10987,2.07596,2.04692,2.02553,2.01313,2.01028,2.01808,2.0464,2.11895,2.25998,2.43649,13.39,12.05,N
2140008s3,1.86739,1.8314,1.80181,1.77744,1.75651,1.73894,1.72199,1.70813,1.7021,1.70902,1.73213,1.77058,1.81154,1.83301,1.82926,1.82234,1.84258,1.90824,2.01251,2.12277,2.19587,2.22122,2.21706,2.19597,2.16463,2.12938,2.09509,2.06166,2.02882,2.00011,1.97841,1.96468,1.95979,1.96559,1.99183,2.06187,2.19464,2.35948,11.64,10.65,N
