SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7*,Sp8*,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Cal1,Cal2,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude
W2701048,2.13329,2.08767,2.05226,2.01585,1.98134,1.95293,1.92377,1.89129,1.86805,1.85934,1.86617,1.88857,1.91537,1.92444,1.90722,1.88158,1.8733,1.90483,1.98445,2.08956,2.16555,2.19327,2.19223,2.17474,2.14473,2.10984,2.07541,2.04135,2.00536,1.97106,1.94258,1.9209,1.90683,1.90303,1.91784,1.97306,2.08823,2.24329,15.22,6.76,N,N,N,N,N,N,N,N
W3TH,2.08598,2.04682,2.01431,1.98248,1.9527,1.92788,1.902,1.87316,1.85256,1.84451,1.84929,1.86643,1.88705,1.89566,1.88604,1.87318,1.8788,1.92093,1.99869,2.08586,2.13951,2.14973,2.13521,2.10809,2.07366,2.03744,2.00344,1.97197,1.93954,1.91027,1.88648,1.8689,1.8591,1.85815,1.87219,1.92188,2.02872,2.17969,10.6,10.1,N,N,N,N,N,N,N,N
213021,2.05417,2.01121,1.9742,1.94044,1.91147,1.88904,1.86415,1.83634,1.81891,1.81906,1.83861,1.87585,1.91685,1.93697,1.92566,1.90673,1.91442,1.97347,2.08385,2.21173,2.29747,2.32405,2.31473,2.28589,2.2457,2.20242,2.16117,2.12154,2.08089,2.04391,2.01388,1.99212,1.97948,1.97878,1.99959,2.06902,2.20996,2.40068,8.86,8.83,N,N,N,N,N,N,N,N
2141323,2.16833,2.12049,2.08148,2.04909,2.0197,1.99308,1.96822,1.94779,1.93883,1.94696,1.97623,2.02572,2.07973,2.10998,2.10599,2.09468,2.11528,2.19364,2.32706,2.47401,2.57081,2.60017,2.5888,2.5563,2.51274,2.46608,2.42147,2.37904,2.33731,2.29946,2.26895,2.24746,2.23647,2.23868,2.26528,2.34258,2.49476,2.68667,9.1,10.14,N,N,N,N,N,N,N,N
2141333,1.98579,1.9446,1.91139,1.88415,1.85917,1.83662,1.8157,1.79883,1.7917,1.7989,1.82383,1.86629,1.91228,1.937,1.93255,1.92248,1.94006,2.00736,2.12198,2.24808,2.33232,2.3597,2.35262,2.32667,2.28951,2.24874,2.20932,2.1714,2.13407,2.101,2.07458,2.05646,2.04787,2.05063,2.07467,2.14492,2.28274,2.45946,11.01,9.91,N,N,N,N,N,N,N,N
2140301,2.14106,2.09285,2.05279,2.01872,1.98671,1.95697,1.92934,1.90629,1.89308,1.89297,1.90918,1.94153,1.97659,1.98975,1.97731,1.9576,1.96588,2.01863,2.11965,2.23712,2.31671,2.34392,2.34043,2.3192,2.28559,2.24767,2.21015,2.17335,2.13588,2.1016,2.07406,2.05469,2.04407,2.04546,2.06905,2.13836,2.26958,2.43545,14.5,7.81,N,N,N,N,N,N,N,N
2120846,1.90595,1.86983,1.84058,1.81667,1.79412,1.77269,1.75229,1.736,1.72866,1.73431,1.75608,1.79367,1.83436,1.85529,1.84914,1.83719,1.84983,1.9093,2.01568,2.13541,2.21443,2.23888,2.2309,2.20531,2.16973,2.13141,2.09487,2.06008,2.02591,1.99495,1.96974,1.95189,1.9426,1.94442,1.96604,2.03133,2.15982,2.32725,10,8.5,N,N,N,N,N,N,N,N
2140657,1.87969,1.83922,1.80644,1.77976,1.75493,1.73231,1.71131,1.69472,1.68732,1.69298,1.71485,1.75284,1.79352,1.81395,1.80778,1.79704,1.81145,1.87117,1.97468,2.09028,2.16838,2.19547,2.19167,2.17039,2.13747,2.10047,2.06435,2.02929,1.99469,1.96402,1.93963,1.923,1.91554,1.91869,1.94198,2.0093,2.13928,2.30637,12.07,9.53,Y,Y,Y,Y,Y,Y,Y,Y
W1B15Q4,2.22325,2.19218,2.16733,2.14385,2.12562,2.1138,2.09799,2.07689,2.06374,2.06434,2.07935,2.10715,2.13778,2.15326,2.14837,2.14085,2.15554,2.21135,2.30525,2.40422,2.46132,2.46961,2.45185,2.42108,2.38399,2.34653,2.31231,2.28061,2.24826,2.21755,2.19348,2.17667,2.1678,2.1686,2.18746,2.24776,2.37046,2.5391,9.8,9.9,N,N,N,N,N,N,N,N
2120306,1.87152,1.83263,1.80114,1.77575,1.75212,1.73036,1.71021,1.69452,1.68772,1.69391,1.71685,1.7557,1.79819,1.82197,1.81914,1.81131,1.8296,1.89431,2.00312,2.12261,2.20181,2.22699,2.21881,2.19281,2.15728,2.11858,2.08177,2.04722,2.0136,1.98388,1.96022,1.94396,1.93664,1.94042,1.96368,2.0299,2.16022,2.33096,9.4,9.7,N,N,N,N,N,N,N,N
