SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7*,Sp8*,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Cal1,Cal2,Exclude,Exclude,Exclude
8011.11.6,2.67127,2.58608,2.51347,2.45493,2.40248,2.35375,2.30422,2.25528,2.21458,2.18979,2.1875,2.20872,2.23739,2.24628,2.22668,2.20103,2.20373,2.25778,2.35593,2.4623,2.52837,2.54461,2.53113,2.49946,2.45575,2.4081,2.36,2.3127,2.26555,2.22306,2.1889,2.16551,2.15418,2.15655,2.18667,2.27823,2.44858,2.66727,11.3,14,Y,Y,Y
1020,2.55179,2.51416,2.47647,2.44281,2.41458,2.3899,2.36546,2.34016,2.31953,2.30877,2.3119,2.33073,2.35758,2.37167,2.35929,2.33489,2.32636,2.35682,2.43,2.52542,2.59912,2.62756,2.62396,2.60191,2.56705,2.52612,2.48501,2.44442,2.4042,2.36764,2.33709,2.31328,2.29761,2.29061,2.29881,2.34485,2.45473,2.61443,12.3,9.7,N,N,N
1003,2.68859,2.64859,2.61195,2.57902,2.55119,2.52685,2.50219,2.47623,2.45565,2.44681,2.45404,2.47922,2.51405,2.53488,2.52419,2.49788,2.48903,2.5265,2.6186,2.74014,2.82963,2.85838,2.84821,2.8174,2.77445,2.72732,2.68185,2.63847,2.59527,2.55384,2.51831,2.49003,2.47077,2.46186,2.4709,2.52267,2.64683,2.82944,9.2,8.5,N,N,N
11089.14.4,2.89434,2.80959,2.73496,2.66908,2.61017,2.5559,2.50176,2.44839,2.40091,2.36529,2.34715,2.34827,2.35583,2.35043,2.32534,2.29874,2.29718,2.33711,2.4077,2.48054,2.52255,2.52756,2.5087,2.47559,2.43184,2.38373,2.33475,2.28679,2.2405,2.20035,2.1677,2.14518,2.1331,2.13292,2.15711,2.23638,2.38898,2.58413,14.1,13.6,Y,Y,Y
214,2.94355,2.86947,2.82332,2.78683,2.77794,2.72117,2.63804,2.54034,2.45247,2.39261,2.35532,2.34824,2.35169,2.35268,2.33526,2.32247,2.33215,2.39503,2.47688,2.55729,2.61124,2.60695,2.6082,2.57852,2.55129,2.50257,2.48021,2.42803,2.40088,2.36822,2.34113,2.33507,2.33225,2.32988,2.36306,2.44604,2.59637,2.78739,13.6,14.8,N,N,N
GC214097,2.59746,2.5521,2.51352,2.48107,2.45167,2.42385,2.39604,2.3701,2.35021,2.34034,2.34382,2.36187,2.38345,2.39058,2.37683,2.35829,2.35883,2.39484,2.46672,2.55101,2.61127,2.63136,2.62398,2.6005,2.56529,2.52537,2.48465,2.4455,2.40747,2.37317,2.34517,2.32471,2.31262,2.31162,2.33151,2.39397,2.51478,2.67486,15.9,9.8,N,N,N
11246.13.7,2.66746,2.58738,2.51724,2.45579,2.4017,2.35123,2.30149,2.25279,2.21127,2.1824,2.17264,2.18385,2.20153,2.20244,2.17878,2.15075,2.14664,2.1862,2.26727,2.35847,2.41361,2.4246,2.40968,2.37812,2.33386,2.28418,2.23252,2.18087,2.13261,2.09048,2.0538,2.0263,2.00923,2.00467,2.02515,2.09937,2.24167,2.42039,14,10,N,N,N
SW116.9.2,2.59432,2.54207,2.49813,2.46319,2.43466,2.40759,2.37713,2.34465,2.31951,2.31041,2.32578,2.36641,2.41385,2.4367,2.42214,2.39828,2.40498,2.46881,2.58431,2.70991,2.78524,2.80143,2.78188,2.74139,2.68637,2.62544,2.56281,2.50126,2.44409,2.39403,2.35056,2.31809,2.29836,2.29364,2.31856,2.40646,2.57807,2.79854,9.3,10.6,N,N,N
11075.14.5,2.71388,2.63126,2.55937,2.49711,2.44267,2.39255,2.343,2.29429,2.25189,2.22231,2.2112,2.22087,2.23714,2.23747,2.21479,2.18857,2.18701,2.22896,2.30814,2.39454,2.4482,2.46063,2.44803,2.41988,2.37985,2.33518,2.28939,2.24418,2.19947,2.16006,2.1279,2.10578,2.09425,2.09554,2.12191,2.20454,2.35857,2.55472,14.6,11.5,N,N,N
258B,2.94893,2.88224,2.84516,2.81888,2.82005,2.77367,2.7005,2.61257,2.53473,2.48638,2.46284,2.47093,2.48995,2.50403,2.49539,2.49035,2.51327,2.5973,2.70211,2.8003,2.86328,2.85946,2.85515,2.81695,2.7809,2.72364,2.69393,2.63557,2.60368,2.56759,2.53832,2.53161,2.5289,2.52774,2.56444,2.65703,2.82832,3.05024,10.5,16,N,N,N
