SampleID,Sp1,Sp2,Sp3,Sp4,Sp5,Sp6,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34,Sp35,Sp36,Sp37,Sp38,Cal1,Cal2
WR1A,2.33853,2.29305,2.25351,2.22343,2.20216,2.18624,2.16901,2.15031,2.13829,2.14112,2.16345,2.20492,2.25324,2.28287,2.28252,2.27391,2.291,2.35728,2.47163,2.60223,2.6967,2.73465,2.73549,2.71656,2.68537,2.64956,2.61447,2.58079,2.54645,2.51536,2.49197,2.47616,2.46886,2.4727,2.49624,2.56543,2.7078,2.89957,9.7,9.8
WR1B,2.33366,2.28831,2.24898,2.21913,2.19763,2.18114,2.16426,2.14631,2.13519,2.1386,2.16156,2.20374,2.25295,2.28362,2.2839,2.27563,2.29298,2.36007,2.47571,2.60804,2.70421,2.74286,2.74353,2.72397,2.69221,2.65575,2.62015,2.58606,2.55147,2.52014,2.49642,2.48071,2.47343,2.47718,2.50098,2.57066,2.71363,2.9079,9.7,9.8
W3Q317A,2.15279,2.11105,2.0744,2.04661,2.02755,2.01359,1.99863,1.98235,1.97097,1.97144,1.9882,2.0212,2.06,2.08324,2.08198,2.07469,2.08937,2.14598,2.24265,2.35234,2.43311,2.4669,2.46914,2.4539,2.42738,2.39596,2.36497,2.3351,2.30492,2.27778,2.25807,2.24543,2.24059,2.245,2.26696,2.32935,2.45698,2.63225,11.5,10.61
W3Q317B,2.16146,2.12044,2.08439,2.05671,2.03739,2.02349,2.00893,1.9923,1.98095,1.98166,1.99884,2.03226,2.07134,2.09469,2.09368,2.08667,2.10211,2.15979,2.25762,2.36828,2.44922,2.48265,2.48423,2.46845,2.44142,2.40968,2.37843,2.34846,2.31791,2.29074,2.2709,2.25821,2.25331,2.25775,2.28031,2.34321,2.47223,2.64762,11.5,10.6
WR2A,2.22072,2.16689,2.11773,2.07858,2.04933,2.02562,2.00065,1.97474,1.95466,1.94802,1.95957,1.98935,2.02558,2.04477,2.03762,2.02423,2.03421,2.08855,2.18748,2.30347,2.38879,2.42417,2.42702,2.41184,2.38454,2.35226,2.32026,2.28917,2.25689,2.22801,2.20564,2.19092,2.18469,2.18786,2.20991,2.27576,2.4081,2.58666,12.9,9.1
WR2B,2.17462,2.12312,2.07673,2.03947,2.01098,1.9871,1.96222,1.93683,1.91831,1.91314,1.92561,1.95583,1.99251,2.01266,2.00671,1.99412,2.00413,2.05783,2.15584,2.2711,2.35609,2.39141,2.3943,2.37924,2.35217,2.32023,2.28854,2.25787,2.2265,2.19792,2.17619,2.16179,2.15513,2.15853,2.18017,2.24386,2.37427,2.55044,12.9,9.1
W7Q415A,2.11266,2.07761,2.04768,2.02664,2.01378,2.00607,1.99668,1.98559,1.9797,1.98472,2.00487,2.04001,2.08012,2.10447,2.10524,2.09955,2.11364,2.16619,2.25738,2.36285,2.4413,2.47533,2.47979,2.46782,2.44467,2.41662,2.38871,2.36161,2.33381,2.30866,2.29007,2.27816,2.27304,2.27712,2.29783,2.35656,2.47639,2.64024,12.1,9.7
W7B,2.11418,2.07902,2.04912,2.02803,2.01549,2.00672,1.99725,1.9862,1.9803,1.98558,2.00577,2.04104,2.08118,2.10561,2.1063,2.10078,2.11507,2.1682,2.2601,2.36606,2.44459,2.47811,2.48206,2.46963,2.44601,2.41756,2.38941,2.36203,2.33403,2.30875,2.29005,2.27792,2.27297,2.27741,2.29808,2.35742,2.47815,2.64274,12.1,9.7
WR3B,1.88333,1.84088,1.8035,1.77564,1.75757,1.74498,1.73133,1.71624,1.70702,1.71045,1.73089,1.76834,1.81105,1.83637,1.83698,1.8329,1.85221,1.91353,2.01338,2.12446,2.20648,2.24283,2.24895,2.23799,2.21474,2.18589,2.15694,2.12868,2.09971,2.07424,2.0566,2.04656,2.04427,2.05137,2.07621,2.14204,2.2725,2.4469,13.8,10.6
WR3A,1.87677,1.83383,1.79603,1.76795,1.74967,1.73669,1.72301,1.70787,1.69861,1.70169,1.72162,1.7585,1.80081,1.82605,1.82664,1.82267,1.84197,1.90335,2.00322,2.11411,2.19566,2.23131,2.2367,2.22516,2.20154,2.17252,2.1434,2.11519,2.08649,2.06108,2.0433,2.03305,2.03092,2.03822,2.06283,2.12865,2.25902,2.43292,13.8,10.6
W5A,2.22181,2.17893,2.14181,2.11407,2.0953,2.081,2.0657,2.04939,2.03884,2.03933,2.05515,2.08646,2.12279,2.14295,2.13957,2.13045,2.14131,2.19064,2.27852,2.38117,2.45783,2.49122,2.49645,2.48569,2.46274,2.43445,2.40575,2.37751,2.34836,2.32188,2.30201,2.28933,2.28372,2.28738,2.30791,2.36784,2.48873,2.65218,15,9.6
W5B,2.22302,2.18011,2.1428,2.11464,2.09583,2.08229,2.06817,2.05211,2.0414,2.04188,2.05786,2.08949,2.12599,2.1461,2.14289,2.13428,2.1459,2.19631,2.28568,2.38942,2.46634,2.49955,2.50435,2.49315,2.47001,2.44143,2.41264,2.38428,2.35477,2.32808,2.30831,2.29534,2.2898,2.29365,2.31479,2.37523,2.49819,2.66282,15,9.6
