SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Protein,Moisture,Exclude
2131653s6,2.24733,2.19808,2.15694,2.12175,2.09151,2.0657,2.04131,2.02048,2.00932,2.01364,2.03813,2.08149,2.12925,2.15585,2.1533,2.14815,2.17781,2.26214,2.38917,2.51833,2.60279,2.62987,2.61954,2.58895,2.54672,2.50067,2.45612,2.4134,2.37248,2.33744,2.31124,2.29524,2.28957,2.29616,2.32647,2.40788,2.56562,2.76287,9.3,12.61,N
2131324s7,2.04007,1.99453,1.95626,1.92369,1.89497,1.86928,1.84396,1.82183,1.80825,1.8077,1.82335,1.85571,1.89126,1.90713,1.89764,1.88416,1.89713,1.95647,2.06037,2.17536,2.25133,2.27585,2.26947,2.24584,2.21131,2.17317,2.13622,2.10039,2.06526,2.03387,2.00891,1.99186,1.98402,1.98736,2.01197,2.08146,2.21631,2.38659,12.76,9.34,N
2131964s5,2.19531,2.14875,2.11117,2.08068,2.05385,2.03082,2.00854,1.9905,1.98092,1.98747,2.01371,2.05922,2.10836,2.13354,2.12851,2.11761,2.13894,2.21159,2.33386,2.46826,2.55769,2.58896,2.58472,2.56005,2.52183,2.47853,2.43585,2.39404,2.35278,2.31625,2.28725,2.268,2.25968,2.26425,2.29321,2.37361,2.52756,2.7187,14.63,9.75,N
2130228s4,1.9193,1.87388,1.83661,1.8053,1.77788,1.75334,1.72944,1.70892,1.69713,1.69926,1.71888,1.75507,1.79507,1.816,1.81078,1.80129,1.81909,1.88422,1.99244,2.10955,2.18712,2.21263,2.20581,2.18139,2.14682,2.10932,2.07314,2.03856,2.00487,1.97493,1.95145,1.93582,1.92926,1.93335,1.95836,2.02794,2.16256,2.3342,10.8,10.11,N
2131369s3,2.28084,2.23185,2.19144,2.15766,2.12807,2.10108,2.07412,2.05082,2.03904,2.0453,2.07409,2.12425,2.17962,2.2101,2.20402,2.18937,2.20764,2.28656,2.42484,2.57879,2.67943,2.70847,2.69506,2.65987,2.61369,2.56473,2.51824,2.47364,2.43009,2.39003,2.35659,2.33203,2.3183,2.31821,2.3442,2.4222,2.57934,2.77866,7.96,8.31,N
2140725s2,1.9709,1.9249,1.8863,1.85375,1.82566,1.8009,1.77821,1.75748,1.74653,1.74893,1.76847,1.80426,1.84342,1.86332,1.85719,1.84707,1.86455,1.92988,2.03662,2.15688,2.23392,2.25794,2.24963,2.22361,2.1879,2.14955,2.11283,2.07769,2.04316,2.01236,1.98813,1.97187,1.96447,1.96805,1.99294,2.06262,2.19812,2.37038,10.61,9.63,N
2131162s1,1.87374,1.83155,1.79632,1.76606,1.74015,1.7182,1.69772,1.68108,1.67281,1.67714,1.69726,1.73283,1.76981,1.78666,1.78019,1.7728,1.79268,1.85624,1.95621,2.06067,2.12911,2.15296,2.14995,2.13095,2.10101,2.06696,2.0333,2.00085,1.96713,1.93837,1.91686,1.9035,1.89931,1.90529,1.93261,2.0033,2.13663,2.30056,14.1,10.7,N
2140674s8,2.28591,2.23603,2.19469,2.15842,2.12538,2.095,2.06606,2.0412,2.02576,2.02394,2.03904,2.07087,2.10636,2.12177,2.10884,2.08899,2.09409,2.14839,2.25693,2.38459,2.46885,2.49338,2.48315,2.45482,2.41675,2.37629,2.33789,2.30103,2.26389,2.2293,2.19975,2.17705,2.16337,2.16193,2.18311,2.24963,2.38086,2.54946,9.6,6.76,N
2131850s9,2.22866,2.1784,2.13722,2.10219,2.07206,2.04709,2.02376,2.00421,1.99542,2.00352,2.03353,2.08344,2.13627,2.16447,2.16281,2.16076,2.19674,2.29062,2.4289,2.56635,2.65163,2.67574,2.66316,2.63094,2.58758,2.54105,2.49626,2.45319,2.41063,2.37415,2.34725,2.33105,2.32626,2.33475,2.36989,2.45979,2.6283,2.83176,10.68,12.21,N
2131298s9,2.20835,2.16278,2.12494,2.09227,2.06396,2.03903,2.01534,1.99434,1.98248,1.98586,2.00873,2.05025,2.09566,2.11954,2.1148,2.10721,2.13226,2.21099,2.33513,2.46466,2.54828,2.57373,2.56273,2.53238,2.492,2.44894,2.40772,2.36854,2.33005,2.29638,2.27082,2.25393,2.24686,2.25197,2.28069,2.35971,2.51168,2.70268,8.54,11.01,N
