SampleID,Sp1,Sp2,Sp3,Sp4,Sp5,Sp6,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34,Sp35,Sp36,Sp37,Sp38,Protein,Moisture,TW,Screenings,Retentions,Admixture,Cal6,Cal7,Cal8,Cal9,Product,Date,Time,Slope1,Bias1,Slope2,Bias2,Slope3,Bias3,Slope4,Bias4,Slope5,Bias5,Slope6,Bias6,Slope7,Bias7,Slope8,Bias8,Slope9,Bias9,Variety,Grade,Tonnage
W1A,2.27076,2.230188,2.194448,2.169124,2.155761,2.147383,2.128533,2.107183,2.096415,2.098824,2.116635,2.149861,2.188554,2.212122,2.209153,2.199159,2.212326,2.270862,2.370123,2.479867,2.554872,2.580373,2.574345,2.551939,2.519866,2.484129,2.44801,2.414005,2.379549,2.348294,2.324398,2.309024,2.300642,2.299766,2.314773,2.369302,2.486383,2.646542,9.2,11,,,,,,,,,Wheat2018,6/20/2019,9:11:53 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W1B,2.285733,2.244785,2.208938,2.183281,2.168888,2.158682,2.138564,2.117146,2.106426,2.108791,2.126679,2.160129,2.199268,2.223025,2.219839,2.209388,2.22233,2.281215,2.381693,2.493089,2.56932,2.59482,2.588298,2.565032,2.531937,2.495001,2.45779,2.422717,2.387508,2.355353,2.330696,2.314507,2.305697,2.304311,2.319276,2.373973,2.492561,2.655252,9.2,11,,,,,,,,,Wheat2018,6/20/2019,9:13:20 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W2A,2.546656,2.502453,2.463407,2.433572,2.414805,2.401064,2.378036,2.353294,2.339737,2.340234,2.35729,2.391018,2.430529,2.452747,2.445072,2.428354,2.4346,2.488109,2.588165,2.70493,2.78702,2.816283,2.812149,2.790124,2.756546,2.718196,2.678823,2.641104,2.602572,2.567123,2.53864,2.518867,2.507044,2.503488,2.517186,2.573664,2.6958,2.862157,10.2,9.6,,,,,,,,,Wheat2018,6/20/2019,9:14:53 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W2B,2.546487,2.501726,2.462066,2.43223,2.414376,2.400918,2.377157,2.35206,2.338466,2.339063,2.356142,2.390001,2.429655,2.451933,2.444412,2.42801,2.434838,2.489318,2.590667,2.708474,2.790626,2.819187,2.814355,2.791681,2.75762,2.718894,2.679271,2.641458,2.602858,2.567068,2.538547,2.518941,2.507043,2.503541,2.517837,2.574404,2.698277,2.866028,10.2,9.6,,,,,,,,,Wheat2018,6/20/2019,9:16:18 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W3A,2.616445,2.567678,2.524509,2.491914,2.470891,2.4544,2.428601,2.401885,2.386414,2.384515,2.398765,2.429434,2.465683,2.485362,2.476851,2.461038,2.46877,2.523025,2.620681,2.731925,2.809736,2.837168,2.83262,2.81077,2.777119,2.738418,2.69847,2.660149,2.62116,2.585288,2.557231,2.538384,2.527359,2.524396,2.539163,2.595837,2.720526,2.889626,11.2,10.6,,,,,,,,,Wheat2018,6/20/2019,9:18:19 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W3B,2.60363,2.554913,2.511884,2.479122,2.458049,2.441903,2.415978,2.389012,2.373258,2.371093,2.384975,2.414973,2.45061,2.469776,2.461359,2.445872,2.453763,2.507964,2.60502,2.715124,2.791394,2.817643,2.812478,2.7903,2.756634,2.718008,2.678294,2.640146,2.601625,2.566103,2.538195,2.519293,2.508513,2.505835,2.520233,2.576617,2.700422,2.86778,11.2,10.6,,,,,,,,,Wheat2018,6/20/2019,9:20:11 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W4B,2.511276,2.470258,2.434837,2.408347,2.392205,2.380645,2.359918,2.338215,2.327201,2.329251,2.346841,2.380335,2.418853,2.439957,2.432648,2.417284,2.423934,2.475341,2.570216,2.680722,2.759249,2.788112,2.785605,2.76587,2.734151,2.697021,2.658661,2.621375,2.583637,2.548721,2.521038,2.502121,2.491359,2.488464,2.502338,2.557788,2.678506,2.841745,12.0,9.8,,,,,,,,,Wheat2018,6/20/2019,9:22:59 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W4A,2.542601,2.500287,2.463567,2.436843,2.421568,2.411088,2.390248,2.367596,2.356507,2.358879,2.377254,2.41188,2.451538,2.473224,2.465974,2.450953,2.45885,2.512888,2.611478,2.725315,2.805369,2.834279,2.831231,2.810742,2.778093,2.740186,2.701027,2.663043,2.62448,2.588634,2.560469,2.541408,2.530489,2.528107,2.542811,2.601083,2.725874,2.894923,12.0,9.8,,,,,,,,,Wheat2018,6/20/2019,9:24:54 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W5A,2.521357,2.479537,2.442474,2.415577,2.399407,2.387392,2.365744,2.343215,2.331378,2.332268,2.348297,2.380101,2.416597,2.436078,2.428445,2.413892,2.421067,2.471642,2.564013,2.670423,2.744594,2.77102,2.768158,2.74935,2.718835,2.683262,2.646412,2.610704,2.573966,2.540068,2.513348,2.49532,2.48485,2.482125,2.495945,2.550292,2.668745,2.827647,12.7,9.8,,,,,,,,,Wheat2018,6/20/2019,9:26:48 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W5B,2.591703,2.547867,2.509135,2.48082,2.46378,2.451695,2.429117,2.405173,2.392579,2.393505,2.410157,2.443229,2.481201,2.501511,2.493682,2.478778,2.486571,2.539775,2.636827,2.748608,2.826469,2.853785,2.850186,2.829797,2.797237,2.759511,2.720542,2.682882,2.644468,2.608767,2.580537,2.561395,2.550487,2.547616,2.561951,2.618987,2.743876,2.910698,12.7,9.8,,,,,,,,,Wheat2018,6/20/2019,9:28:11 PM,1,0,1,0,,,,,,,,,,,,,,,,,
W6A,1.970114,1.944592,1.92281,1.909911,1.906674,1.906724,1.896693,1.884454,1.881177,1.888563,1.908337,1.941036,1.97726,1.998759,1.997544,1.991497,2.005132,2.056759,2.141604,2.234199,2.298128,2.321388,2.31958,2.304336,2.279159,2.24985,2.219652,2.190413,2.161097,2.134297,2.114312,2.102275,2.096923,2.098096,2.112736,2.162566,2.267735,2.409327,13.4,11.1,,,,,,,,,Wheat2018,6/20/2019,10:41:45 PM,1,0,1,0,,,,,,,,,,,,,,,,,
