SampleID,Sp1,Sp2,Sp3,Sp4,Sp5,Sp6,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34,Sp35,Sp36,Sp37,Sp38,Protein,Moisture,Cal3,Cal4,Cal5,Cal6,Cal7,Cal8,Cal9,Product,Date,Time,IntTime,GPS,Slope1,Bias1,Slope2,Bias2,Slope3,Bias3,Slope4,Bias4,Slope5,Bias5,Slope6,Bias6,Slope7,Bias7,Slope8,Bias8,Slope9,Bias9
W1A,2.410491,2.361218,2.319908,2.285004,2.252389,2.218084,2.184239,2.154636,2.134671,2.128427,2.137942,2.162825,2.193316,2.207886,2.196396,2.177566,2.182093,2.231711,2.323159,2.425822,2.494505,2.513807,2.500228,2.469104,2.42709,2.382041,2.338219,2.295734,2.254783,2.217203,2.187719,2.165206,2.151909,2.149214,2.166856,2.232473,2.368876,2.559373,9.2,11,,,,,,,,Wheat19H,11/07/2019,4:32:29 PM,10000,,1,0,1,0,,,,,,,,,,,,,,
W1B,2.419687,2.370054,2.328408,2.293247,2.260391,2.22597,2.192136,2.162431,2.142262,2.135771,2.145113,2.169965,2.200557,2.215229,2.203719,2.184841,2.189406,2.239373,2.331541,2.435024,2.504215,2.523463,2.509553,2.477947,2.435321,2.389615,2.345148,2.30203,2.260572,2.222672,2.192827,2.169996,2.156561,2.153684,2.171422,2.237093,2.374178,2.565804,9.2,11,,,,,,,,Wheat19H,11/07/2019,4:33:35 PM,10000,,1,0,1,0,,,,,,,,,,,,,,
W2A,2.686482,2.633274,2.587911,2.548933,2.51236,2.474306,2.436833,2.403638,2.380607,2.372231,2.380799,2.406136,2.43758,2.451109,2.435272,2.410232,2.408827,2.455066,2.549071,2.659954,2.735914,2.7583,2.74552,2.713572,2.669154,2.620768,2.573224,2.52657,2.481032,2.43887,2.40476,2.377826,2.360913,2.35571,2.372965,2.441213,2.584084,2.784056,10.4,9.6,,,,,,,,Wheat19H,11/07/2019,4:42:26 PM,10000,,1,0,1,0,,,,,,,,,,,,,,
W2B,2.725926,2.671527,2.625283,2.585542,2.548109,2.509204,2.470796,2.436727,2.413145,2.404566,2.413253,2.438924,2.470711,2.4842,2.468009,2.442722,2.441648,2.488983,2.584692,2.697044,2.773451,2.795506,2.782224,2.749672,2.704641,2.655689,2.607569,2.560419,2.514282,2.47149,2.436913,2.409602,2.392586,2.387439,2.40535,2.475314,2.620975,2.823858,10.4,9.6,,,,,,,,Wheat19H,11/07/2019,4:43:57 PM,10000,,1,0,1,0,,,,,,,,,,,,,,
W3A,2.791933,2.733459,2.683435,2.64022,2.600031,2.558817,2.51874,2.483158,2.457727,2.446804,2.45262,2.475015,2.503378,2.514425,2.497694,2.473321,2.473277,2.520361,2.612518,2.718659,2.790643,2.81131,2.798066,2.766052,2.721278,2.672202,2.623757,2.576051,2.529687,2.487018,2.453004,2.426533,2.410326,2.405793,2.423625,2.493499,2.639026,2.84318,11.3,10.6,,,,,,,,Wheat19H,11/07/2019,4:45:58 PM,10000,,1,0,1,0,,,,,,,,,,,,,,
W3B,2.736371,2.678972,2.629969,2.587741,2.548269,2.507827,2.468237,2.433151,2.408231,2.397593,2.403367,2.425366,2.453059,2.4635,2.446917,2.423177,2.423605,2.470344,2.561079,2.664909,2.734734,2.754364,2.741089,2.709647,2.665743,2.617701,2.570303,2.523687,2.478188,2.436381,2.403087,2.377312,2.361701,2.357557,2.375652,2.445101,2.58927,2.788894,11.3,10.6,,,,,,,,Wheat19H,11/07/2019,4:47:32 PM,10000,,1,0,1,0,,,,,,,,,,,,,,
W4A,2.629628,2.579664,2.537665,2.502079,2.468733,2.433794,2.399405,2.369268,2.348964,2.342422,2.351595,2.376456,2.406527,2.418774,2.403538,2.380383,2.379664,2.42346,2.511239,2.614171,2.68516,2.707009,2.696466,2.667802,2.626245,2.580116,2.534299,2.488956,2.444627,2.403836,2.371098,2.345634,2.33011,2.325792,2.343146,2.410067,2.54885,2.74078,12.2,9.8,,,,,,,,Wheat19H,11/07/2019,4:49:44 PM,10000,,1,0,1,0,,,,,,,,,,,,,,
W4B,2.664755,2.613872,2.571094,2.534679,2.500668,2.465045,2.430127,2.399433,2.378634,2.37186,2.381135,2.406397,2.437017,2.449486,2.433925,2.410306,2.409623,2.454432,2.544276,2.649749,2.722492,2.744714,2.733663,2.704067,2.661399,2.614114,2.567229,2.520862,2.475519,2.43384,2.400396,2.374426,2.358539,2.354231,2.371894,2.44042,2.582586,2.779759,12.2,9.8,,,,,,,,Wheat19H,11/07/2019,4:51:06 PM,10000,,1,0,1,0,,,,,,,,,,,,,,
W5A,2.694207,2.642794,2.599219,2.561978,2.527116,2.490838,2.45533,2.424125,2.402653,2.394836,2.402636,2.426281,2.45506,2.465993,2.450113,2.427019,2.42637,2.46979,2.556622,2.658045,2.727168,2.747666,2.736814,2.708276,2.666924,2.620947,2.575265,2.529937,2.485551,2.444717,2.411921,2.386252,2.370522,2.365815,2.382794,2.449193,2.587468,2.776962,12.9,9.8,,,,,,,,Wheat19H,11/07/2019,4:57:23 PM,10000,,1,0,1,0,,,,,,,,,,,,,,
W5B,2.687411,2.636405,2.593122,2.556273,2.521629,2.485377,2.449831,2.418615,2.397257,2.389545,2.397367,2.420903,2.4496,2.460591,2.444951,2.422138,2.421699,2.465212,2.552006,2.653061,2.721667,2.741692,2.730568,2.701977,2.660688,2.614912,2.569503,2.524435,2.480362,2.439718,2.407028,2.381476,2.365877,2.361253,2.378022,2.444529,2.582035,2.771214,12.9,9.8,,,,,,,,Wheat19H,11/07/2019,4:59:26 PM,10000,,1,0,1,0,,,,,,,,,,,,,,
